Beylikdüzü Kavakli,110,2+1,0,4,28.638911247253418,41.01594065647991,177.000 TL
Beylikdüzü Kavakli,70,1+1,0,14,28.6378812789917,41.01053992698018,167.000 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.638487458229065,41.01290793149751,41.000 TL
Beylikdüzü Kavakli,110,2+1,0,1,28.639774918556213,41.0153689361638,102.000 TL
Sariyer Merkez,65,Stüdyo (1+0),0,14,29.009495973587036,41.117187825284304,560.000 TL
Beylikdüzü Kavakli,90,2+1,0,1,28.63856792449951,41.01619970226645,169.000 TL
Esenyurt,112,2+1,0,5,28.652017265048926,41.01838013224835,255.000 TL
Beylikdüzü Kavakli,110,2+1,0,2,28.63737165927887,41.01598237854945,169.900 TL
Beylikdüzü Kavakli,85,1+1,0,3,28.639623640920036,41.00746990522096,140.000 TL
Beylikdüzü Kavakli,85,1+1,0,3,28.639623640920036,41.00746990522096,140.000 TL
Sariyer Istinye,200,3+1,1,6,29.03240203857422,41.1113497446091,$ 1.100.000 
Sultangazi Sultançiftligi,180,4+2,5-10 arasi,5,28.871546744776424,41.08644826625448,520.000 TL
Esenyurt,80,1+1,0,1,28.663914632052183,41.007549956697076,99.000 TL
Esenyurt Haramidere,105,2+1,0,1,28.664209842681885,41.007411308650454,129.900 TL
Esenyurt,125,3+1,0,1,28.664043378084898,41.007549956697076,139.900 TL
Beylikdüzü Kavakli,77,1+1,0,3,28.638482093811035,41.01617440487126,169.000 TL
Beylikdüzü Kavakli,100,2+1,0,1,28.6376380911679,41.015444486840195,99.000 TL
Beylikdüzü Kavakli,185,4+2,0,Çati Kati,28.638753890118096,41.01518543907203,249.900 TL
Beylikdüzü Kavakli,110,2+1,0,1,28.64303112030029,41.01209431384083,178.990 TL
Beylikdüzü Kavakli,95,2+1,1,1,28.642172813415527,41.012508203638816,119.500 TL
Beylikdüzü Kavakli,190,4+2,0,6,28.637709617614746,41.011964783003094,254.000 TL
Sisli 19 Mayis,170,3+1,5-10 arasi,3,28.989787033374025,41.060744653955076,1.100.000 TL
Esenyurt,128,2+1,0,3,28.650000243869727,41.01838013385408,305.000 TL
Beylikdüzü Kavakli,110,2+1,0,1,28.638049770961516,41.015393948775106,214.900 TL
Beylikdüzü Kavakli,115,2+1,0,3,28.63998449756764,41.014105684415874,175.000 TL
Beylikdüzü Kavakli,100,2+1,0,1,28.637620617519133,41.01552347929389,139.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.639254570007324,41.01581113320466,69.900 TL
Beylikdüzü Kavakli,95,2+1,2,Bahçe Kati,28.63964449614286,41.0068205331382,79.000 TL
Esenyurt Kiraç,147,3+1,3,Bahçe Kati,28.646652102470398,41.03506897857753,140.000 TL
Beylikdüzü Kavakli,100,2+1,0,1,28.657965660095215,40.985470375782754,196.000 TL
Beylikdüzü Kavakli,120,2+1,0,4,28.639812834881013,41.01453014672956,225.000 TL
Beylikdüzü Gürpinar,145,3+1,0,1,28.632688522338867,41.00249417452269,299.000 TL
Kagithane Gültepe,58,1+1,0,5,28.990360759198666,41.08468406751523,300.000 TL
Esenyurt,85,2+1,4,Bahçe Kati,28.681724667549133,41.04610669451067,83.000 TL
Besiktas Bebek,165,,1,35,29.04411792755127,41.07381205845435,$ 2.850.000 
Beylikdüzü Kavakli,180,4+1,0,Kot 2,28.658985234797,40.98215453574781,535.000 TL
Basaksehir Bahçesehir,85,2+1,0,5,28.664875030517578,41.07022792991821,179.000 TL
Esenyurt,170,4+2,0,3,28.65336835384369,41.03322466909183,249.000 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.63813877105713,41.01028085893809,187.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.638224601745605,41.012418139820994,148.000 TL
Esenyurt,115,2+1,0,Yüksek Giris,28.692951388657097,41.026859412899064,159.000 TL
Beylikdüzü Kavakli,105,2+1,0,3,28.640971183776855,41.00963318437626,179.000 TL
Beylikdüzü Gürpinar,115,2+1,0,2,28.629255294799805,41.002623723978445,305.000 TL
Beylikdüzü Kavakli,100,2+1,0,1,28.64268462813925,41.01417302303651,144.900 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.633414916403126,41.017631516034605,139.900 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.637534786830656,41.016336298150925,149.900 TL
Sultangazi Sultançiftligi,90,2+1,4,Yüksek Giris,28.869270086288452,41.09263563469635,229.999 TL
Beylikdüzü Kavakli,110,2+1,0,1,28.64140033721924,41.00386860029901,143.000 TL
Avcilar,90,2+1,1,Bahçe Kati,28.699336051940918,41.00130291485592,119.900 TL
Esenyurt,105,2+1,0,2,28.652440309524536,41.0332593175488,155.000 TL
Beylikdüzü Gürpinar,135,3+1,0,2,28.612754344940186,40.988819708617896,365.000 TL
Beylikdüzü Kavakli,100,2+1,0,Bahçe Kati,28.64037036895752,41.0087911979279,96.500 TL
Küçükçekmece Sefaköy,85,2+1,0,2,28.80401515955782,41.016841444154146,273.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.640198707580566,41.01050045964891,169.000 TL
Esenyurt,180,3+2,0,3,28.639190196990967,41.03488777445621,229.000 TL
Esenyurt,44,1+1,0,1,28.662701953076173,41.067496268115235,121.000 TL
Beylikdüzü Merkez,105,2+1,0,2,28.659952201269334,41.006990895565544,182.000 TL
Sariyer Istinye,280,5+1,5-10 arasi,Bahçe Kati,29.05313014984131,41.11615468101429,$ 1.890.000 
Esenyurt Haramidere,145,2+1,0,2,28.668351540109143,41.009861709387486,345.000 TL
Esenyurt,100,2+1,0,2,28.673651218414307,41.03651897293563,136.500 TL
Esenyurt,95,2+1,0,Yüksek Giris,28.676912784576416,41.039302791648055,128.000 TL
Beylikdüzü Kavakli,90,2+1,0,3,28.655422925949097,40.98151797460138,300.000 TL
Esenyurt,130,3+1,2,1,28.669617176055908,41.033896896483355,185.000 TL
Beylikdüzü Kavakli,115,3+1,0,2,28.655422925949097,40.980973539100354,350.000 TL
Avcilar,80,2+1,0,Bahçe Kati,28.70251178741455,41.004023449123714,139.500 TL
Esenyurt,90,2+1,2,Yüksek Giris,28.67656946182251,41.033188250256096,105.500 TL
Esenyurt,185,3+2,4,5,28.68077516555786,41.05849498786847,285.000 TL
Esenyurt,90,2+1,0,2,28.6733078956604,41.049109958953935,159.000 TL
Beylikdüzü Kavakli,95,2+1,0,2,28.639512062072754,41.0104356926951,192.000 TL
Arnavutköy Bogazköy,100,2+1,11-15 arasi,Bahçe Kati,28.77519939013672,41.17629664882813,149.000 TL
Avcilar,105,2+1,0,2,28.69950771331787,40.99890616067152,129.000 TL
Avcilar,65,Stüdyo (1+0),0,2,28.6997652053833,40.99942438517734,149.900 TL
Besiktas Ortaköy,120,2+1,0,4,29.023378157908155,41.05465547456675,750.000 TL
Beylikdüzü Gürpinar,120,3+1,1,2,28.628568649291992,41.002882822126026,308.500 TL
Esenyurt,105,2+1,0,Yüksek Giris,28.677213191986084,41.03585183028764,119.500 TL
Beylikdüzü Gürpinar,120,3+1,21-25 arasi,5,28.60687293112278,40.985572877913164,260.000 TL
Eyüp Alibeyköy,65,1+1,0,Kot 1,28.94335202872753,41.078028593636716,165.000 TL
Esenyurt,105,2+1,2,2,28.670731390302535,41.036828377445524,123.500 TL
Avcilar Firuzköy,104,2+1,1,22,28.71449690312147,41.06014582564826,345.000 TL
Esenyurt,90,2+1,3,Bahçe Kati,28.672018850629684,41.04757450843891,83.500 TL
Beylikdüzü Kavakli,200,5+1,0,5,28.655487298965454,40.9814271091096,550.000 TL
Esenler Karabayir,65,2+1,0,Bahçe Kati,28.87143252595706,41.04163779968379,169.000 TL
Arnavutköy Bolluca,110,2+1,0,Yüksek Giris,28.74285311279452,41.18728092027577,155.000 TL
Arnavutköy Bolluca,80,2+1,0,Zemin Kat,28.74233429322833,41.1869561579462,150.000 TL
Beylikdüzü Kavakli,150,3+1,0,4,28.642516136169434,41.01231390850734,269.000 TL
Esenyurt,120,3+1,0,Kot 1,28.686356842517853,41.03944548194511,128.999 TL
Büyükçekmece,120,3+1,5-10 arasi,Giris Kati,28.614095702563475,40.99410186333008,269.000 TL
Kagithane,102,2+1,0,4,28.97325695012207,41.080446950634766,680.000 TL
Esenyurt,95,2+1,0,5,28.670305552075195,41.02595690019531,235.000 TL
Esenler Karabayir,80,2+1,3,Bahçe Kati,28.860264301365532,41.04417449433619,154.000 TL
Beylikdüzü Kavakli,90,2+1,4,Bahçe Kati,28.64363193511963,41.01114812568545,79.000 TL
Büyükçekmece Merkez,250,6+1,3,2,28.539021089673042,40.99318152363502,1.520.000 TL
Esenyurt,95,2+1,2,Bahçe Kati,28.691839277744293,41.0387034510893,105.000 TL
Beylikdüzü Kavakli,145,3+1,11-15 arasi,12,28.653501503271485,41.002301162451175,395.000 TL
Bahçelievler Merkez,90,2+1,0,2,28.87069568037987,41.00280933412577,1.075.000 TL
Arnavutköy Hadimköy(Boyalik),95,2+1,0,3,28.61480321735144,41.15590858348865,235.000 TL
Fatih Akdeniz,80,2+1,21-25 arasi,2,28.94787758588791,41.01391334769396,265.000 TL
Esenyurt,92,2+1,0,1,28.674695938825607,41.02504690196052,245.000 TL
Büyükçekmece,130,3+1,21-25 arasi,1,28.590770959854126,41.02220325831625,317.000 TL
Avcilar,85,2+1,5-10 arasi,2,28.706974983215332,40.997416242521645,265.000 TL
Küçükçekmece Merkez,70,2+1,0,Bahçe Kati,28.784040212631226,41.00248228227473,188.000 TL
Beylikdüzü Kavakli,145,3+1,11-15 arasi,13,28.647763877452235,40.997947128717804,300.000 TL
Eyüp Göktürk,220,3+1,5-10 arasi,Kot 2,28.88872917741537,41.17620841236502,$ 650.000 
Sisli Feriköy,300,4+1,5-10 arasi,4,28.97891443222762,41.04979567773785,1.975.000 TL
Beylikdüzü Kavakli,135,3+1,1,6,28.643043189586024,41.00247747341059,650.000 TL
Beylikdüzü Kavakli,110,2+1,0,Bahçe Kati,28.6402416229248,41.00270266805319,104.000 TL
Silivri Selimpasa,1.550,10 Üzeri,5-10 arasi,3,28.385053239762787,41.07406228298028,$ 2.350.000 
Sisli Duatepe,220,4+2,4,Kot 1,28.983632102608677,41.05167782781827,625.000 TL
Beylikdüzü Gürpinar,95,2+1,0,1,28.627710342407227,40.99713181817721,262.000 TL
Beylikdüzü Kavakli,100,2+1,0,8,28.63333225250244,41.01820727257219,249.900 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.64363193511963,41.014515886445075,139.999 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.63410472869873,41.01785817829983,119.000 TL
Beylikdüzü Kavakli,120,3+1,0,Bahçe Kati,28.643546104431152,41.01419207077597,124.900 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.643717765808105,41.01412730745114,99.000 TL
Esenyurt,150,3+1,0,5,28.690052926540375,41.03356615792382,235.000 TL
Büyükçekmece,550,6+2,5-10 arasi,4,28.59582424032851,41.02201820969057,2.350.000 TL
Büyükçekmece Tepecik,2.500,5+2,5-10 arasi,2,28.50650902837515,41.05042146574506,$ 625.000 
Esenyurt,138,3+1,0,3,28.678991496562958,41.04493588362937,212.000 TL
Esenyurt,90,2+1,0,Yüksek Giris,28.670217990875244,41.03726349412432,123.500 TL
Esenyurt,110,2+1,0,4,28.676440715789795,41.020137376351066,225.000 TL
Sultangazi Merkez,93,2+1,0,9,28.827701210975647,41.13312134009538,385.000 TL
Eyüp Çirçir,75,2+1,0,2,28.941578753292564,41.078509296350695,250.000 TL
Bagcilar Kemalpasa,74,1+1,1,6,28.852020263148006,41.06879139590913,210.000 TL
Beylikdüzü Kavakli,220,5+2,0,Kot 4,28.65710735321045,40.98640275966492,715.000 TL
Esenyurt,140,3+1,4,Kot 2,28.675059378147125,41.029886192096825,245.000 TL
Basaksehir Bahçesehir,137,3+1,0,10,28.657564755859376,41.076706747314454,320.000 TL
Beylikdüzü Kavakli,115,3+1,0,Giris Kati,28.656683564186096,40.983272995500975,425.000 TL
Beylikdüzü Kavakli,54,1+1,0,2,28.636658191680908,41.01709370597487,159.000 TL
Küçükçekmece Merkez,70,2+1,0,Yüksek Giris,28.78414750099182,41.00259563808291,258.000 TL
Esenyurt,120,3+1,0,Bahçe Kati,28.67455244064331,41.02999950075794,135.000 TL
Küçükçekmece Halkali,94,2+1,5-10 arasi,11,28.786499130786133,41.04399491826172,380.000 TL
Avcilar Gümüspala,75,2+1,3,Giris Kati,28.73527765274048,40.981129201034314,180.000 TL
Esenyurt,95,2+1,0,Bahçe Kati,28.68501305580139,41.02610465661282,99.900 TL
Esenyurt,95,2+1,0,3,28.67656946182251,41.033188250256096,142.500 TL
Kagithane Çeliktepe,60,1+1,16-20 arasi,3,29.000837802886963,41.08253396951139,215.000 TL
Beylikdüzü Kavakli,97,2+1,0,9,28.639426231384277,41.01520297754613,249.000 TL
Beylikdüzü Kavakli,135,3+1,11-15 arasi,2,28.657960295677185,41.00324021902221,350.000 TL
Fatih Sehremini,90,2+1,21-25 arasi,Yüksek Giris,28.926706910133362,41.01344134356124,260.000 TL
Beylikdüzü Kavakli,114,2+1,0,7,28.63985538482666,41.01539726415716,299.500 TL
Beylikdüzü Merkez,95,2+1,0,1,28.659939765930176,41.00726203396757,157.000 TL
Sariyer Merkez,85,1+1,1,0,29.01789715222168,41.108641263427735,750.000 TL
Sariyer Merkez,65,Stüdyo (1+0),0,5,29.017891652221678,41.10864336342773,550.000 TL
Kagithane,130,3+1,0,5,28.97017908089765,41.0723276767026,475.000 TL
Besiktas Etiler,150,3+1,31 ve üzeri,3,29.029483795166016,41.0773312904441,1.300.000 TL
Küçükçekmece Merkez,85,2+1,0,Yüksek Giris,28.781626224517822,41.000963625466234,290.000 TL
Beylikdüzü Merkez,135,3+1,0,3,28.660841721575707,41.00412437661489,192.000 TL
Küçükçekmece Sefaköy,77,2+1,0,1,28.786008954048157,40.98676125826485,349.000 TL
Beylikdüzü Kavakli,90,2+1,0,Yüksek Giris,28.637709617614746,41.00849265447595,128.000 TL
Beylikdüzü Kavakli,85,2+1,0,Bahçe Kati,28.636679649353027,41.011795785355375,104.000 TL
Sultangazi Cebeci,95,2+1,0,Kot 3,28.85586977005005,41.109668363226575,350.000 TL
Beylikdüzü Kavakli,70,1+1,0,Bahçe Kati,28.638224601745605,41.011731019674876,96.000 TL
Beylikdüzü Kavakli,90,2+1,0,2,28.63865375518799,41.01147195631624,149.000 TL
Beylikdüzü Kavakli,85,1+1,1,Giris Kati,28.642945289611816,41.01073422734324,89.000 TL
Sisli Cumhuriyet,113,2+1,1,6,28.977005006653975,41.05629234903294,1.500.000 TL
Küçükçekmece Halkali,167,3+1,0,4,28.77302882739258,41.042531774511716,830.000 TL
Beylikdüzü Kavakli,85,1+1,0,Bahçe Kati,28.640713691711426,41.00907557195811,104.990 TL
Esenyurt,175,4+2,0,5,28.63307476043701,41.047536723145356,265.000 TL
Sariyer Köyler,45,Stüdyo (1+0),3,3,29.05069753400879,41.19409622626953,430.000 TL
Beyoglu Halicioglu,85,2+1,0,4,28.953881710767746,41.04442936444877,395.000 TL
Bagcilar Hürriyet,70,1+1,1,2,28.818998344140624,41.02339565302734,327.999 TL
Küçükçekmece Merkez,93,2+1,0,1,28.78414750099182,41.00269280004902,358.000 TL
Büyükçekmece,432,6+2,1,1,28.590195824194335,41.078996465673825,$ 890.000 
Sariyer Merkez,65,1+1,1,2,29.003951319018554,41.12125185258789,320.000 TL
Zeytinburnu Maltepe,97,2+1,0,14,28.901099458691405,41.02219863808594,910.880 TL
Sultangazi Sultançiftligi,115,3+1,5-10 arasi,Giris Kati,28.878931403160095,41.102504453350406,217.000 TL
Arnavutköy Hadimköy(Boyalik),115,3+1,0,3,28.622278533875942,41.146953792249455,350.000 TL
Küçükçekmece Halkali,68,1+1,3,14,28.79096031188965,41.05714142166103,320.000 TL
Basaksehir Ikitelli,200,4+1,0,5,28.75218210683594,41.11857523510742,515.000 TL
Eyüp Yesilpinar,100,2+1,0,2,28.915939578546386,41.0804376075482,315.000 TL
Sisli Mecidiyeköy,125,2+2,1,4,28.993668704788433,41.07652740867255,334.000 TL
Bagcilar Barbaros/Yesilbag,235,5+2,0,3,28.84486198425293,41.02662443775743,425.000 TL
Esenyurt,85,2+1,2,5,28.666242957115173,41.044439826756445,185.000 TL
Besiktas Levazim,458,5+2,2,0,29.016534090042114,41.06201579811714,$ 3.950.000 
Besiktas Levazim,236,4+1,1,0,29.016512632369995,41.061934902747225,$ 2.100.000 
Bagcilar Hürriyet,70,1+1,1,2,28.819000944140626,41.02339685302734,330.000 TL
Beylikdüzü Kavakli,140,3+1,5-10 arasi,5,28.63869738522949,41.00549829345703,410.000 TL
Beylikdüzü Merkez,100,2+1,0,Bahçe Kati,28.667449951171875,41.00227515498788,99.000 TL
Güngören Abdurrahman Nafiz Gürman,110,3+1,26-30 arasi,2,28.89078676700592,41.00725608827403,500.000 TL
Sultangazi Zübeydehanim,125,3+1,5-10 arasi,3,28.90873074531555,41.10067416156419,256.000 TL
Basaksehir,183,3+1,0,1,28.771769662597656,41.09427995761719,835.000 TL
Sariyer Köyler,308,6+1,3,3,29.041329824976856,41.21370640373349,$ 1.200.000 
Beylikdüzü Gürpinar,136,3+1,4,3,28.61787065863609,40.99330715312075,470.000 TL
Beylikdüzü Kavakli,95,2+1,0,2,28.64234447479248,40.97576409429116,245.000 TL
Bayrampasa Yildirim,180,4+2,21-25 arasi,5,28.897985816001892,41.04950503195037,353.000 TL
Besiktas Gayrettepe,202,3+1,0,6,29.005048871040344,41.06593594433119,2.270.000 TL
Besiktas Gayrettepe,59,1+1,0,4,29.005091786384583,41.065905989561784,925.000 TL
Bagcilar Mahmutbey,140,3+1,0,14,28.829950243234638,41.05210259362963,590.000 TL
Esenyurt,128,2+1,0,3,28.665917873513536,41.06257088930022,700.000 TL
Bakirköy Florya,185,3+1,5-10 arasi,Çati Kati,28.798698484897614,40.966781005903506,$ 370.000 
Eyüp Çirçir,85,2+1,0,5,28.942578363676148,41.08154325683107,310.000 TL
Beylikdüzü Gürpinar,165,3+1,11-15 arasi,1,28.629577159881592,41.01132977462591,380.000 TL
Avcilar Firuzköy,181,3+1,0,6,28.694744110107422,41.092649532102705,110.000 TL
Beylikdüzü Kavakli,100,2+1,0,1,28.63685131072998,41.01037092567762,149.000 TL
Kagithane Zincirlikuyu,70,2+1,0,3,28.96324127912521,41.06496771585829,410.000 TL
Sisli Mecidiyeköy,85,2+1,0,Giris Kati,28.985358774662018,41.07059191239271,250.000 TL
Kagithane Zincirlikuyu,55,1+1,0,1,28.967406749725342,41.06373568597402,225.000 TL
Kagithane Zincirlikuyu,135,3+1,0,5,28.959263563156128,41.05944327662546,425.000 TL
Silivri Kavakli,180,3+1,0,Villa Tipi,28.303892612457275,41.0713082442386,890.000 TL
Büyükçekmece,85,2+1,16-20 arasi,Yüksek Giris,28.598758578300476,41.01770753596085,215.000 TL
Sariyer Tarabya,201,4+1,0,Bahçe Kati,29.04729902613326,41.13720629633569,$ 1.150.000 
Silivri,145,3+1,11-15 arasi,3,28.25751721858978,41.07966162905169,315.000 TL
Sariyer Merkez,187,3+1,0,10,29.01789275222168,41.10864096342773,1.495.000 TL
Besiktas Etiler,180,4+1,16-20 arasi,Giris Kati,29.033721685409546,41.08472728103466,1.990.000 TL
Eyüp Çirçir,100,2+1,0,5,28.937364119065023,41.0768406999043,350.000 TL
Kagithane Çaglayan,75,2+1,0,1,28.978269696235657,41.080580422675915,295.000 TL
Besiktas Levent,282,4+1,1,10,29.015536308288574,41.075041435252544,$ 975.000 
Beylikdüzü Kavakli,100,2+1,2,Bahçe Kati,28.643202781677246,41.01432159723462,79.850 TL
Beylikdüzü Merkez,100,2+1,0,Zemin Kat,28.66753578186035,41.002573118752615,298.000 TL
Esenler Karabayir,80,2+1,2,Yüksek Giris,28.863321525732317,41.04202488222746,223.999 TL
Kagithane Çaglayan,50,1+1,0,Bahçe Kati,28.977845907211304,41.08108183014557,220.000 TL
Esenyurt,90,2+1,0,Yüksek Giris,28.69632124900818,41.01131712499446,205.000 TL
Küçükçekmece Sefaköy,80,2+1,0,2,28.803722262382507,41.01923746933971,258.000 TL
Bahçelievler Soganli,180,3+2,0,5,28.861657977104187,41.01232180180764,529.000 TL
Esenyurt,46,1+1,4,22,28.65720105961914,41.02619634082031,147.999 TL
Kagithane,90,2+1,4,4,28.975396044552326,41.07398089692586,360.000 TL
Sariyer Köyler,130,3+1,3,5,29.046900795532228,41.19349881879883,730.000 TL
Eyüp Alibeyköy,85,2+1,0,3,28.94341941922903,41.07798916675971,265.000 TL
Sultangazi Cebeci,100,2+1,0,1,28.861202001571655,41.10914469103056,295.000 TL
Avcilar,140,3+1,5-10 arasi,6,28.69979739189148,41.00419879220654,289.000 TL
Bahçelievler Sirinevler,120,3+1,0,1,28.84556472301483,41.00056823495381,395.000 TL
Sultangazi Sultançiftligi,100,2+1,5-10 arasi,Bahçe Kati,28.867220878601074,41.10460425527012,196.500 TL
Besiktas Ortaköy,145,3+1,0,5,29.023042775370413,41.05380948907602,1.590.000 TL
Bakirköy Kartaltepe,125,3+1,5-10 arasi,1,28.87223660945892,40.99524507188142,1.300.000 TL
Esenyurt,68,1+1,4,18,28.65760430283203,41.01999595776367,199.999 TL
Esenyurt,126,4+1,11-15 arasi,2,28.681700252807616,41.058699861523436,345.000 TL
Esenyurt,57,1+1,4,19,28.65760390283203,41.02000325776367,165.000 TL
Sultangazi Zübeydehanim,160,2+1,11-15 arasi,Çati Kati,28.896242380142212,41.103954729778344,135.000 TL
Sultangazi Merkez,85,1+1,0,Giris Kati,28.831493854522705,41.13220176100029,198.000 TL
Avcilar,105,2+1,5-10 arasi,1,28.704228401184082,40.99923005146511,280.000 TL
Silivri,260,5+2,0,5,28.27194985002279,41.08085361945804,420.000 TL
Bagcilar Kirazli,85,2+1,5-10 arasi,Yüksek Giris,28.843166828155518,41.033463414293806,178.000 TL
Bagcilar Günesli,85,2+1,11-15 arasi,Yüksek Giris,28.829197883605957,41.04019648173748,125.000 TL
Basaksehir Bahçesehir,133,3+1,1,1,28.657557955859374,41.07670834731445,230.000 TL
Sariyer Merkez,85,1+1,1,4,29.014397782177735,41.112197890673826,720.000 TL
Sariyer Istinye,600,7+1,1,7,29.03210163116455,41.11092940330026,$ 2.500.000 
Çatalca,21,,1,0,28.43313217163086,41.17462030146466,7.000 TL
Beylikdüzü Kavakli,90,2+1,1,2,28.63958649337292,41.01535299316991,290.000 TL
Sariyer Merkez,144,2+1,1,2,29.024351034692383,41.110603947216795,$ 565.000 
Beylikdüzü Kavakli,100,2+1,0,3,28.635478019714355,41.01315584993876,172.000 TL
Beylikdüzü Yakuplu,190,4+1,0,4,28.677430207071666,40.9900922693508,299.000 TL
Beylikdüzü Kavakli,80,1+1,3,6,28.636422157287598,41.014062544062654,169.500 TL
Basaksehir,95,2+1,5-10 arasi,Zemin Kat,28.8056480884552,41.09121252472188,395.000 TL
Beylikdüzü Gürpinar,147,3+1,0,2,28.632094451611326,40.99449670654297,565.000 TL
Kagithane Zincirlikuyu,190,5+1,0,6,28.960272073745728,41.06132009468411,485.000 TL
Kagithane Zincirlikuyu,170,4+1,0,6,28.960137963294983,41.06104188709083,525.000 TL
Kagithane Çaglayan,125,2+1,0,5,28.98257195949554,41.07395170407744,420.000 TL
Esenyurt,100,2+1,0,2,28.69702935218811,41.01185776807593,211.000 TL
Sariyer Merkez,65,1+1,1,1,29.01789215222168,41.10863806342773,557.500 TL
Sariyer Merkez,184,3+1,0,5,28.972316556640624,41.111788618066406,1.750.000 TL
Sariyer Istinye,550,7+1,5-10 arasi,5,29.03190851211548,41.11102640537963,$ 2.500.000 
Sariyer Merkez,165,3+1,1,5,28.972315656640625,41.111794118066406,1.810.000 TL
Sariyer Merkez,150,2+1,1,5,29.01789495222168,41.10864286342773,1.150.000 TL
Zeytinburnu Merkezefendi,160,3+1,5-10 arasi,3,28.907000888012696,41.011401715429685,1.450.000 TL
Sultangazi Cebeci,95,2+1,3,2,28.89018058776855,41.1304941450927,270.000 TL
Sultangazi Cebeci,205,4+2,5-10 arasi,3,28.848733827289834,41.1161504162861,500.000 TL
Sultangazi Merkez,161,3+1,0,5,28.833616018246175,41.1307151620805,275.000 TL
Sultangazi Merkez,137,2+1,0,9,28.833681464129768,41.13076930629098,210.000 TL
Avcilar Gümüspala,150,3+2,0,3,28.70956063270569,40.995810139842035,369.000 TL
Gaziosmanpasa Fevziçakmak,110,2+1,0,15,28.91190176665039,41.07300206157227,620.000 TL
